,x,y,radius,img_name
3590,1420.0,1312.0,22.627416997969526,test_Mix_DPerc5_c_5.dcm
3591,1743.0,510.0,16.000000000000004,test_Mix_DPerc5_c_5.dcm
3592,1740.0,1265.0,16.000000000000004,test_Mix_DPerc5_c_5.dcm
3593,1722.0,681.0,16.000000000000004,test_Mix_DPerc5_c_5.dcm
3594,1555.0,625.0,16.000000000000004,test_Mix_DPerc5_c_5.dcm
3595,1748.0,770.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3596,1746.0,634.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3597,1746.0,600.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3598,1745.0,1593.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3599,1745.0,1081.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3600,1745.0,577.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3601,1743.0,1282.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3602,1743.0,975.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3603,1722.0,1088.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3604,1712.0,1044.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3605,1690.0,1186.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3606,1664.0,1660.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3607,1637.0,1000.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3608,1595.0,648.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3609,1568.0,603.0,11.313708498984761,test_Mix_DPerc5_c_5.dcm
3610,1751.0,1486.0,8.0,test_Mix_DPerc5_c_5.dcm
3611,1751.0,1342.0,8.0,test_Mix_DPerc5_c_5.dcm
3612,1750.0,481.0,8.0,test_Mix_DPerc5_c_5.dcm
3613,1748.0,1037.0,8.0,test_Mix_DPerc5_c_5.dcm
3614,1747.0,679.0,8.0,test_Mix_DPerc5_c_5.dcm
3615,1745.0,1634.0,8.0,test_Mix_DPerc5_c_5.dcm
3616,1745.0,1100.0,8.0,test_Mix_DPerc5_c_5.dcm
3617,1742.0,1674.0,8.0,test_Mix_DPerc5_c_5.dcm
3618,1740.0,1436.0,8.0,test_Mix_DPerc5_c_5.dcm
3619,1738.0,744.0,8.0,test_Mix_DPerc5_c_5.dcm
3620,1728.0,638.0,8.0,test_Mix_DPerc5_c_5.dcm
3621,1723.0,1439.0,8.0,test_Mix_DPerc5_c_5.dcm
3622,1719.0,1478.0,8.0,test_Mix_DPerc5_c_5.dcm
3623,1715.0,1193.0,8.0,test_Mix_DPerc5_c_5.dcm
3624,1703.0,1316.0,8.0,test_Mix_DPerc5_c_5.dcm
3625,1700.0,1068.0,8.0,test_Mix_DPerc5_c_5.dcm
3626,1695.0,1458.0,8.0,test_Mix_DPerc5_c_5.dcm
3627,1693.0,1437.0,8.0,test_Mix_DPerc5_c_5.dcm
3628,1689.0,1098.0,8.0,test_Mix_DPerc5_c_5.dcm
3629,1686.0,657.0,8.0,test_Mix_DPerc5_c_5.dcm
3630,1670.0,1107.0,8.0,test_Mix_DPerc5_c_5.dcm
3631,1614.0,542.0,8.0,test_Mix_DPerc5_c_5.dcm
3632,1598.0,636.0,8.0,test_Mix_DPerc5_c_5.dcm
3633,1539.0,696.0,8.0,test_Mix_DPerc5_c_5.dcm
3634,1538.0,722.0,8.0,test_Mix_DPerc5_c_5.dcm
3635,1439.0,1326.0,8.0,test_Mix_DPerc5_c_5.dcm
3636,1545.0,1432.0,128.00000000000006,test_Mix_DPerc5_c_6.dcm
3637,1533.0,1164.0,128.00000000000006,test_Mix_DPerc5_c_6.dcm
3638,1639.0,763.0,90.50966799187813,test_Mix_DPerc5_c_6.dcm
3639,1694.0,836.0,64.00000000000003,test_Mix_DPerc5_c_6.dcm
3640,1686.0,1540.0,64.00000000000003,test_Mix_DPerc5_c_6.dcm
3641,1669.0,590.0,64.00000000000003,test_Mix_DPerc5_c_6.dcm
3642,1550.0,950.0,64.00000000000003,test_Mix_DPerc5_c_6.dcm
3643,1713.0,1145.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3644,1712.0,1379.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3645,1702.0,1618.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3646,1700.0,504.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3647,1686.0,981.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3648,1676.0,1249.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3649,1676.0,935.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3650,1619.0,1555.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3651,1523.0,887.0,45.25483399593906,test_Mix_DPerc5_c_6.dcm
3652,1631.0,1610.0,32.00000000000001,test_Mix_DPerc5_c_6.dcm
3653,1608.0,1286.0,32.00000000000001,test_Mix_DPerc5_c_6.dcm
3654,1547.0,672.0,32.00000000000001,test_Mix_DPerc5_c_6.dcm
3655,1513.0,803.0,32.00000000000001,test_Mix_DPerc5_c_6.dcm
3656,1736.0,1462.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3657,1736.0,1226.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3658,1736.0,944.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3659,1733.0,887.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3660,1731.0,1068.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3661,1724.0,714.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3662,1711.0,1279.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3663,1690.0,1032.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3664,1672.0,1087.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3665,1644.0,1328.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3666,1644.0,524.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3667,1614.0,648.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3668,1514.0,751.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3669,1486.0,1310.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3670,1471.0,932.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3671,1420.0,1318.0,22.627416997969526,test_Mix_DPerc5_c_6.dcm
3672,1740.0,1273.0,16.000000000000004,test_Mix_DPerc5_c_6.dcm
3673,1722.0,1328.0,16.000000000000004,test_Mix_DPerc5_c_6.dcm
3674,1721.0,682.0,16.000000000000004,test_Mix_DPerc5_c_6.dcm
3675,1605.0,559.0,16.000000000000004,test_Mix_DPerc5_c_6.dcm
3676,1592.0,656.0,16.000000000000004,test_Mix_DPerc5_c_6.dcm
3677,1555.0,626.0,16.000000000000004,test_Mix_DPerc5_c_6.dcm
3678,1747.0,774.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3679,1746.0,613.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3680,1745.0,1596.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3681,1745.0,1087.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3682,1745.0,635.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3683,1742.0,977.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3684,1739.0,745.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3685,1737.0,1335.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3686,1727.0,1093.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3687,1711.0,1049.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3688,1688.0,1336.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3689,1643.0,1283.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3690,1567.0,607.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3691,1549.0,742.0,11.313708498984761,test_Mix_DPerc5_c_6.dcm
3692,1750.0,1490.0,8.0,test_Mix_DPerc5_c_6.dcm
3693,1749.0,1041.0,8.0,test_Mix_DPerc5_c_6.dcm
3694,1749.0,487.0,8.0,test_Mix_DPerc5_c_6.dcm
3695,1748.0,684.0,8.0,test_Mix_DPerc5_c_6.dcm
3696,1743.0,1312.0,8.0,test_Mix_DPerc5_c_6.dcm
3697,1743.0,651.0,8.0,test_Mix_DPerc5_c_6.dcm
3698,1740.0,1438.0,8.0,test_Mix_DPerc5_c_6.dcm
3699,1733.0,1313.0,8.0,test_Mix_DPerc5_c_6.dcm
3700,1731.0,449.0,8.0,test_Mix_DPerc5_c_6.dcm
3701,1728.0,641.0,8.0,test_Mix_DPerc5_c_6.dcm
3702,1717.0,1199.0,8.0,test_Mix_DPerc5_c_6.dcm
3703,1714.0,427.0,8.0,test_Mix_DPerc5_c_6.dcm
3704,1693.0,1443.0,8.0,test_Mix_DPerc5_c_6.dcm
3705,1682.0,665.0,8.0,test_Mix_DPerc5_c_6.dcm
3706,1658.0,1659.0,8.0,test_Mix_DPerc5_c_6.dcm
3707,1615.0,543.0,8.0,test_Mix_DPerc5_c_6.dcm
3708,1568.0,875.0,8.0,test_Mix_DPerc5_c_6.dcm
3709,1539.0,724.0,8.0,test_Mix_DPerc5_c_6.dcm
3710,1437.0,1334.0,8.0,test_Mix_DPerc5_c_6.dcm
3711,1401.0,1305.0,8.0,test_Mix_DPerc5_c_6.dcm
3712,1544.0,1434.0,128.00000000000006,test_Mix_DPerc5_c_7.dcm
3713,1534.0,1171.0,128.00000000000006,test_Mix_DPerc5_c_7.dcm
3714,1646.0,877.0,90.50966799187813,test_Mix_DPerc5_c_7.dcm
3715,1639.0,765.0,90.50966799187813,test_Mix_DPerc5_c_7.dcm
3716,1684.0,1545.0,64.00000000000003,test_Mix_DPerc5_c_7.dcm
3717,1667.0,595.0,64.00000000000003,test_Mix_DPerc5_c_7.dcm
3718,1549.0,956.0,64.00000000000003,test_Mix_DPerc5_c_7.dcm
3719,1713.0,1148.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3720,1712.0,1383.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3721,1701.0,1620.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3722,1698.0,508.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3723,1686.0,983.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3724,1676.0,1252.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3725,1620.0,1563.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3726,1522.0,890.0,45.25483399593906,test_Mix_DPerc5_c_7.dcm
3727,1630.0,1611.0,32.00000000000001,test_Mix_DPerc5_c_7.dcm
3728,1608.0,1289.0,32.00000000000001,test_Mix_DPerc5_c_7.dcm
3729,1546.0,670.0,32.00000000000001,test_Mix_DPerc5_c_7.dcm
3730,1513.0,807.0,32.00000000000001,test_Mix_DPerc5_c_7.dcm
3731,1737.0,1231.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3732,1736.0,947.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3733,1736.0,584.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3734,1734.0,1470.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3735,1731.0,1072.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3736,1727.0,722.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3737,1673.0,1445.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3738,1672.0,1091.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3739,1568.0,605.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3740,1486.0,1313.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3741,1471.0,935.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3742,1420.0,1323.0,22.627416997969526,test_Mix_DPerc5_c_7.dcm
3743,1743.0,520.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3744,1740.0,1279.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3745,1740.0,467.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3746,1720.0,685.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3747,1717.0,1331.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3748,1705.0,703.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3749,1689.0,1047.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3750,1688.0,1425.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3751,1648.0,533.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3752,1620.0,974.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3753,1605.0,561.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3754,1592.0,659.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3755,1554.0,629.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3756,1515.0,747.0,16.000000000000004,test_Mix_DPerc5_c_7.dcm
3757,1747.0,776.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3758,1746.0,606.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3759,1745.0,1599.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3760,1745.0,1091.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3761,1745.0,636.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3762,1742.0,980.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3763,1739.0,746.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3764,1736.0,1338.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3765,1711.0,1053.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3766,1707.0,650.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3767,1642.0,1287.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3768,1507.0,766.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3769,1497.0,852.0,11.313708498984761,test_Mix_DPerc5_c_7.dcm
3770,1750.0,1046.0,8.0,test_Mix_DPerc5_c_7.dcm
3771,1749.0,1494.0,8.0,test_Mix_DPerc5_c_7.dcm
3772,1749.0,689.0,8.0,test_Mix_DPerc5_c_7.dcm
3773,1747.0,491.0,8.0,test_Mix_DPerc5_c_7.dcm
3774,1744.0,802.0,8.0,test_Mix_DPerc5_c_7.dcm
3775,1743.0,654.0,8.0,test_Mix_DPerc5_c_7.dcm
3776,1737.0,1313.0,8.0,test_Mix_DPerc5_c_7.dcm
3777,1731.0,640.0,8.0,test_Mix_DPerc5_c_7.dcm
3778,1731.0,451.0,8.0,test_Mix_DPerc5_c_7.dcm
3779,1725.0,1097.0,8.0,test_Mix_DPerc5_c_7.dcm
3780,1722.0,1440.0,8.0,test_Mix_DPerc5_c_7.dcm
3781,1718.0,1202.0,8.0,test_Mix_DPerc5_c_7.dcm
3782,1714.0,429.0,8.0,test_Mix_DPerc5_c_7.dcm
3783,1713.0,1481.0,8.0,test_Mix_DPerc5_c_7.dcm
3784,1707.0,1432.0,8.0,test_Mix_DPerc5_c_7.dcm
3785,1694.0,1480.0,8.0,test_Mix_DPerc5_c_7.dcm
3786,1689.0,660.0,8.0,test_Mix_DPerc5_c_7.dcm
3787,1680.0,671.0,8.0,test_Mix_DPerc5_c_7.dcm
3788,1671.0,1034.0,8.0,test_Mix_DPerc5_c_7.dcm
3789,1667.0,1131.0,8.0,test_Mix_DPerc5_c_7.dcm
3790,1661.0,1353.0,8.0,test_Mix_DPerc5_c_7.dcm
3791,1643.0,1007.0,8.0,test_Mix_DPerc5_c_7.dcm
3792,1565.0,1575.0,8.0,test_Mix_DPerc5_c_7.dcm
3793,1541.0,732.0,8.0,test_Mix_DPerc5_c_7.dcm
3794,1399.0,1308.0,8.0,test_Mix_DPerc5_c_7.dcm
3795,1544.0,1439.0,128.00000000000006,test_Mix_DPerc5_c_8.dcm
3796,1538.0,1174.0,128.00000000000006,test_Mix_DPerc5_c_8.dcm
3797,1646.0,881.0,90.50966799187813,test_Mix_DPerc5_c_8.dcm
3798,1638.0,769.0,90.50966799187813,test_Mix_DPerc5_c_8.dcm
3799,1686.0,1552.0,64.00000000000003,test_Mix_DPerc5_c_8.dcm
3800,1667.0,598.0,64.00000000000003,test_Mix_DPerc5_c_8.dcm
3801,1547.0,962.0,64.00000000000003,test_Mix_DPerc5_c_8.dcm
3802,1713.0,1387.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3803,1712.0,1150.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3804,1700.0,1623.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3805,1698.0,512.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3806,1691.0,1297.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3807,1686.0,986.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3808,1676.0,1253.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3809,1619.0,1565.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3810,1522.0,891.0,45.25483399593906,test_Mix_DPerc5_c_8.dcm
3811,1627.0,1612.0,32.00000000000001,test_Mix_DPerc5_c_8.dcm
3812,1608.0,1293.0,32.00000000000001,test_Mix_DPerc5_c_8.dcm
3813,1546.0,673.0,32.00000000000001,test_Mix_DPerc5_c_8.dcm
3814,1513.0,811.0,32.00000000000001,test_Mix_DPerc5_c_8.dcm
3815,1737.0,1235.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3816,1737.0,951.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3817,1735.0,1428.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3818,1731.0,1016.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3819,1730.0,1077.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3820,1727.0,726.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3821,1673.0,1448.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3822,1672.0,1096.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3823,1485.0,1316.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3824,1470.0,939.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3825,1420.0,1328.0,22.627416997969526,test_Mix_DPerc5_c_8.dcm
3826,1743.0,524.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3827,1740.0,1283.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3828,1738.0,467.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3829,1729.0,1466.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3830,1719.0,689.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3831,1689.0,1052.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3832,1617.0,975.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3833,1605.0,564.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3834,1591.0,661.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3835,1553.0,633.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3836,1516.0,750.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3837,1465.0,1005.0,16.000000000000004,test_Mix_DPerc5_c_8.dcm
3838,1748.0,500.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3839,1747.0,779.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3840,1746.0,633.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3841,1746.0,621.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3842,1745.0,1602.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3843,1745.0,1095.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3844,1744.0,597.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3845,1743.0,981.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3846,1735.0,1340.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3847,1728.0,1661.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3848,1711.0,1057.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3849,1707.0,656.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3850,1705.0,698.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3851,1683.0,671.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3852,1673.0,1050.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3853,1641.0,1291.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3854,1568.0,640.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3855,1566.0,619.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3856,1508.0,768.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3857,1432.0,981.0,11.313708498984761,test_Mix_DPerc5_c_8.dcm
3858,1749.0,1498.0,8.0,test_Mix_DPerc5_c_8.dcm
3859,1747.0,1214.0,8.0,test_Mix_DPerc5_c_8.dcm
3860,1747.0,994.0,8.0,test_Mix_DPerc5_c_8.dcm
3861,1745.0,1460.0,8.0,test_Mix_DPerc5_c_8.dcm
3862,1745.0,805.0,8.0,test_Mix_DPerc5_c_8.dcm
3863,1742.0,658.0,8.0,test_Mix_DPerc5_c_8.dcm
3864,1739.0,1491.0,8.0,test_Mix_DPerc5_c_8.dcm
3865,1738.0,1312.0,8.0,test_Mix_DPerc5_c_8.dcm
3866,1730.0,453.0,8.0,test_Mix_DPerc5_c_8.dcm
3867,1728.0,644.0,8.0,test_Mix_DPerc5_c_8.dcm
3868,1715.0,433.0,8.0,test_Mix_DPerc5_c_8.dcm
3869,1707.0,1438.0,8.0,test_Mix_DPerc5_c_8.dcm
3870,1694.0,1483.0,8.0,test_Mix_DPerc5_c_8.dcm
3871,1689.0,1034.0,8.0,test_Mix_DPerc5_c_8.dcm
3872,1668.0,1132.0,8.0,test_Mix_DPerc5_c_8.dcm
3873,1661.0,1359.0,8.0,test_Mix_DPerc5_c_8.dcm
3874,1656.0,666.0,8.0,test_Mix_DPerc5_c_8.dcm
3875,1644.0,1013.0,8.0,test_Mix_DPerc5_c_8.dcm
3876,1628.0,999.0,8.0,test_Mix_DPerc5_c_8.dcm
3877,1602.0,636.0,8.0,test_Mix_DPerc5_c_8.dcm
3878,1565.0,1579.0,8.0,test_Mix_DPerc5_c_8.dcm
3879,1543.0,749.0,8.0,test_Mix_DPerc5_c_8.dcm
3880,1543.0,1444.0,128.00000000000006,test_Mix_DPerc5_c_9.dcm
3881,1536.0,1177.0,128.00000000000006,test_Mix_DPerc5_c_9.dcm
3882,1649.0,884.0,90.50966799187813,test_Mix_DPerc5_c_9.dcm
3883,1639.0,773.0,90.50966799187813,test_Mix_DPerc5_c_9.dcm
3884,1684.0,1557.0,64.00000000000003,test_Mix_DPerc5_c_9.dcm
3885,1665.0,604.0,64.00000000000003,test_Mix_DPerc5_c_9.dcm
3886,1547.0,968.0,64.00000000000003,test_Mix_DPerc5_c_9.dcm
3887,1714.0,1141.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3888,1704.0,1630.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3889,1700.0,512.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3890,1692.0,1302.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3891,1685.0,988.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3892,1675.0,1255.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3893,1620.0,1570.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3894,1521.0,895.0,45.25483399593906,test_Mix_DPerc5_c_9.dcm
3895,1709.0,1390.0,32.00000000000001,test_Mix_DPerc5_c_9.dcm
3896,1631.0,1620.0,32.00000000000001,test_Mix_DPerc5_c_9.dcm
3897,1608.0,1298.0,32.00000000000001,test_Mix_DPerc5_c_9.dcm
3898,1546.0,678.0,32.00000000000001,test_Mix_DPerc5_c_9.dcm
3899,1514.0,813.0,32.00000000000001,test_Mix_DPerc5_c_9.dcm
3900,1737.0,955.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3901,1736.0,1434.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3902,1730.0,1082.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3903,1723.0,715.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3904,1716.0,1501.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3905,1674.0,1453.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3906,1671.0,1099.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3907,1629.0,1340.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3908,1612.0,646.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3909,1568.0,612.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3910,1549.0,643.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3911,1470.0,943.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3912,1420.0,1332.0,22.627416997969526,test_Mix_DPerc5_c_9.dcm
3913,1741.0,1285.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3914,1736.0,471.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3915,1735.0,1243.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3916,1718.0,424.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3917,1687.0,1056.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3918,1640.0,1288.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3919,1616.0,978.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3920,1605.0,567.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3921,1591.0,664.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3922,1517.0,753.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3923,1502.0,854.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3924,1464.0,1009.0,16.000000000000004,test_Mix_DPerc5_c_9.dcm
3925,1748.0,781.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3926,1748.0,508.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3927,1745.0,634.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3928,1744.0,985.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3929,1744.0,602.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3930,1741.0,1181.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3931,1739.0,745.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3932,1738.0,1350.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3933,1710.0,1062.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3934,1707.0,658.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3935,1690.0,1480.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3936,1684.0,675.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3937,1638.0,521.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3938,1619.0,529.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3939,1613.0,551.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3940,1511.0,770.0,11.313708498984761,test_Mix_DPerc5_c_9.dcm
3941,1751.0,1271.0,8.0,test_Mix_DPerc5_c_9.dcm
3942,1750.0,441.0,8.0,test_Mix_DPerc5_c_9.dcm
3943,1749.0,1508.0,8.0,test_Mix_DPerc5_c_9.dcm
